000ET1215      County of Los Angeles
000ET1215      Department of Registrar-Recorder/County Clerk
000ET1215      Semi-Official Election Returns
000ET1215      June 4, 1996 - Test Election
000TD1215      AS OF 17:15 04/07/1998
001STSTAT      COUNTYWIDE STATISTICS        PRIMARY ELECTION
001BKSTAT
001PRSTAT      TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
001DRSTAT      REGISTRATION     Z,ZZZ,ZZ9
001BKSTAT
001PSSTAT                       Z,ZZZ,ZZ9   DEMOCRATIC                   Z,ZZZ,ZZ9   ZZ9.99
001PSSTAT                       Z,ZZZ,ZZ9   REPUBLICAN                   Z,ZZZ,ZZ9   ZZ9.99
001PSSTAT                       Z,ZZZ,ZZ9   AMERICAN INDEPENDENT         Z,ZZZ,ZZ9   ZZ9.99
001PSSTAT                       Z,ZZZ,ZZ9   GREEN                        Z,ZZZ,ZZ9   ZZ9.99
001PSSTAT                       Z,ZZZ,ZZ9   LIBERTARIAN                  Z,ZZZ,ZZ9   ZZ9.99
001PSSTAT                       Z,ZZZ,ZZ9   NATURAL LAW                  Z,ZZZ,ZZ9   ZZ9.99
001PSSTAT                       Z,ZZZ,ZZ9   PEACE AND FREEDOM            Z,ZZZ,ZZ9   ZZ9.99
001PSSTAT                       Z,ZZZ,ZZ9   REFORM                       Z,ZZZ,ZZ9   ZZ9.99
001PSSTAT                       Z,ZZZ,ZZ9   NONPARTISAN                  Z,ZZZ,ZZ9   ZZ9.99
001BKSTAT
001ABSTAT                                                 ABSENTEE TOTAL Z,ZZZ,ZZ9
001BCSTAT                                           BALLOTS CAST/TURNOUT Z,ZZZ,ZZ9   ZZ9.99
002CCPR        PRESIDENT-VICE PRESIDENT
002BKPR
002CNPR           GEORGE BUSH            REP                             Z,ZZZ,ZZ9   ZZ9.99
002CNPR           ANDRE MARROU           LIB                             Z,ZZZ,ZZ9   ZZ9.99
002CNPR           ROSS PEROT             IND                             Z,ZZZ,ZZ9   ZZ9.99
002CNPR           HOWARD PHILLIPS        AI                              Z,ZZZ,ZZ9   ZZ9.99
002CNPR           RON DANIELS            PF                              Z,ZZZ,ZZ9   ZZ9.99
002CNPR           BILL CLINTON           DEM                             Z,ZZZ,ZZ9   ZZ9.99
002BKPR
002PRPR        TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
002DRPR        REGISTRATION     Z,ZZZ,ZZ9
003CCUS  F     UNITED STATES SENATOR        FULL TERM
003BKUS  F
003CNUS  F        BARBARA BOXER          DEM                             Z,ZZZ,ZZ9   ZZ9.99
003CNUS  F        JUNE R GENIS           LIB                             Z,ZZZ,ZZ9   ZZ9.99
003CNUS  F        JEROME MCCREADY        AI                              Z,ZZZ,ZZ9   ZZ9.99
003CNUS  F        BRUCE HERSCHENSOHN     REP                             Z,ZZZ,ZZ9   ZZ9.99
003CNUS  F        GENEVIEVE TORRES       PF                              Z,ZZZ,ZZ9   ZZ9.99
003BKUS  F
003PRUS  F     TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
